# code,lon,lat,links
01,5.3487,46.0997,38 39 69 71 73 74
02,3.5593,49.5611,08 51 59 60 77 80
03,3.1877,46.3936,18 23 42 58 63 71
04,6.2448,44.1062,05 06 26 83 84
05,6.265,44.6638,04 26 38 73
06,7.0163,43.838,04 83
07,4.4256,44.7527,26 30 38 42 43 48 84
08,4.6407,49.6162,02 51 55
09,1.5036,42.921,11 31 66
10,4.1614,48.3046,21 51 52 77 89
11,2.4137,43.1032,09 31 34 66 81
12,2.6785,44.2811,15 30 34 46 48 81 82
13,5.0853,43.5453,30 83 84
14,-0.1616,49.1998,27 50 61
15,2.669,45.0512,12 19 43 46 48 63
16,0.2031,45.7187,17 24 79 86 87
17,-0.6794,45.7753,16 24 33 79 85
18,2.4911,47.0658,03 23 36 41 45 58
19,1.8777,45.3573,15 23 24 46 63 87
2A,8.9876,41.8641,2B
2B,9.2062,42.3949,2A
21,4.7716,47.4256,10 39 52 58 70 71 89
22,-2.8649,48.4409,29 35 56
23,2.0182,46.0906,03 18 19 36 63 87
24,0.7412,45.1049,16 17 19 33 46 47 87
25,6.3627,47.1659,39 70 90
26,5.1674,44.6852,04 05 07 38 84
27,0.9964,49.1137,14 28 60 61 76 78 95
28,1.37,48.388,27 41 45 61 72 78 91
29,-4.0599,48.2618,22 56
30,4.1799,43.9936,07 12 13 34 48 84
31,1.175,43.3589,09 11 32 65 81 82
32,0.4529,43.6929,31 40 47 64 65 82
33,-0.5832,44.839,17 24 40 47
34,3.3685,43.5795,11 12 30 81
35,-1.6381,48.155,22 44 49 50 53 56
36,1.576,46.7783,18 23 37 41 86 87
37,0.6911,47.2585,36 41 49 72 86
38,5.5742,45.2639,01 05 07 26 42 69 73
39,5.6974,46.7293,01 21 25 70 71
40,-0.7837,43.9658,32 33 47 64
41,1.4279,47.6168,18 28 36 37 45 72
42,4.1646,45.728,03 07 38 43 63 69 71
43,3.8063,45.1281,07 15 42 48 63
44,-1.6792,47.363,35 49 56 85
45,2.344,47.9119,18 28 41 58 77 89 91
46,1.6055,44.6246,12 15 19 24 47 82
47,0.4607,44.3679,24 32 33 40 46 82
48,3.4997,44.5175,07 12 15 30 43
49,-0.5594,47.3898,35 37 44 53 72 79 85 86
50,-1.3288,49.0813,14 35 53 61
51,4.2385,48.9499,02 08 10 52 55 77
52,5.2255,48.1104,10 21 51 55 70 88
53,-0.6574,48.1472,35 49 50 61 72
54,6.1619,48.7887,55 57 67 88
55,5.3814,48.9911,08 51 52 54 88
56,-2.8108,47.8475,22 29 35 44
57,6.7614,49.0375,54 67
58,3.5042,47.1157,03 18 21 45 71 89
59,3.2155,50.4476,02 62 80
60,2.4251,49.4099,02 27 76 77 80 95
61,0.1278,48.6231,14 27 28 50 53 72
62,2.2863,50.4938,59 80
63,3.1402,45.7259,03 15 19 23 42 43
64,-0.7617,43.2563,32 40 65
65,0.1638,43.0537,31 32 64
66,2.5224,42.5997,09 11
67,7.552,48.6715,54 57 68 88
68,7.374,47.9594,67 88 90
69,4.6408,45.871,01 38 42 71
70,6.0872,47.6412,21 25 39 52 88 90
71,4.5428,46.6448,01 03 21 39 42 58 69
72,0.2226,47.9949,28 37 41 49 53 61
73,6.4429,45.4775,01 05 38 74
74,6.4284,46.0346,01 73
75,2.3428,48.8566,92 93 94
76,1.0272,49.6547,27 60 80
77,2.9341,48.6275,02 10 45 51 60 89 91 93 94 95
78,1.8413,48.8153,27 28 91 92 95
79,-0.3178,46.557,16 17 49 85 86
80,2.2761,49.9579,02 59 60 62 76
81,2.1657,43.7857,11 12 31 34 82
82,1.2822,44.0858,12 31 32 46 47 81
83,6.2446,43.4416,04 06 13 84
84,5.1773,44.0071,04 07 13 26 30 83
85,-1.2985,46.6749,17 44 49 79
86,0.4595,46.5649,16 36 37 49 79 87
87,1.2348,45.8922,16 19 23 24 36 86
88,6.3802,48.1962,52 54 55 67 68 70 90
89,3.5633,47.8405,10 21 45 58 77
90,6.9286,47.6317,25 68 70 88
91,2.2434,48.5226,28 45 77 78 92 94
92,2.2461,48.8475,75 78 91 93 94 95
93,2.4784,48.9176,75 77 92 94 95
94,2.4693,48.7774,75 77 91 92 93
95,2.131,49.0827,27 60 77 78 92 93
